true_Cl,true_Cd,pred_Cl,pred_Cd
0.767543,0.011786,0.7675429999999985,0.011785999999999987
0.652131,0.011423,0.6521309999999972,0.011423000000000015
0.059366,0.009135,0.059366000000000245,0.009134999999999952
-0.029767,0.010567,-0.02976699999999988,0.010566999999999995
-0.247558,0.024967,-0.24755799999999847,0.024967000000000163
0.634567,0.012034,0.6345670000000034,0.012033999999999958
-0.135551,0.009211,-0.13555099999999956,0.009211000000000054
0.390651,0.009484,0.39065100000000025,0.009484000000000044
0.211075,0.010382,0.21107500000000046,0.010381999999999924
-0.122672,0.007711,-0.12267200000000057,0.0077110000000000225
0.366749,0.008686,0.3667489999999987,0.008685999999999973
0.595041,0.030133,0.5950409999999983,0.030133000000000066
0.059366,0.009135,0.059366000000000245,0.009134999999999952
0.534603,0.009443,0.5346030000000033,0.009443000000000052
0.357714,0.009805,0.35771400000000114,0.009805000000000053
0.917295,0.015299,0.917294999999998,0.015299000000000042
0.731878,0.012014,0.7318779999999956,0.01201400000000002
0.574629,0.00991,0.5746290000000005,0.009910000000000047
0.386565,0.009352,0.3865649999999998,0.009352000000000008
0.357339,0.009949,0.35733900000000035,0.009949
-0.033374,0.009341,-0.03337400000000018,0.00934100000000004
0.686178,0.011384,0.6861780000000003,0.01138400000000003
0.303407,0.009096,0.30340699999999987,0.009095999999999995
0.451344,0.009404,0.4513440000000021,0.00940399999999997
-0.027309,0.008479,-0.027308999999999896,0.008478999999999954
-0.023578,0.008393,-0.02357799999999999,0.008393000000000032
0.281841,0.008425,0.281841,0.008424999999999955
0.809669,0.016668,0.8096690000000031,0.016668000000000096
-0.199902,0.01175,-0.1999020000000009,0.011750000000000005
-0.04747,0.008896,-0.04747000000000009,0.008896000000000013
0.575931,0.012431,0.5759309999999973,0.012431000000000003
0.743535,0.012915,0.7435350000000001,0.012915
-0.026523,0.008706,-0.026523000000000026,0.008706000000000054
-0.009926,0.008772,-0.009926000000000062,0.008772
1.107998,0.05335,1.1079980000000074,0.05334999999999995
0.549845,0.010782,0.5498450000000039,0.010782000000000005
-0.135551,0.009211,-0.13555099999999956,0.009211000000000054
0.208055,0.009824,0.2080550000000015,0.009824000000000051
0.096966,0.010496,0.09696599999999972,0.010496
0.374092,0.00975,0.3740919999999997,0.009749999999999946
0.104778,0.008846,0.10477799999999983,0.008845999999999968
0.658254,0.011249,0.6582539999999996,0.011249
0.100291,0.008685,0.10029099999999967,0.00868500000000001
-0.157893,0.008241,-0.15789300000000087,0.008240999999999958
-0.024193,0.008783,-0.024193000000000065,0.008783
-0.106061,0.010124,-0.1060610000000002,0.010124000000000001
0.796514,0.01431,0.7965140000000018,0.014310000000000043
0.687574,0.010532,0.687574,0.010531999999999991
0.007098,0.008773,0.007098000000000044,0.008772999999999977
0.021138,0.009603,0.02113800000000001,0.009603000000000007
0.100291,0.008685,0.10029099999999967,0.00868500000000001
-0.095197,0.009497,-0.0951969999999998,0.009497000000000052
0.522923,0.010079,0.5229230000000017,0.010078999999999994
-0.199902,0.01175,-0.1999020000000009,0.011750000000000005
0.9406,0.027429,0.9405999999999982,0.027428999999999856
0.240064,0.009491,0.24006399999999897,0.00949099999999997
-0.026523,0.008706,-0.026523000000000026,0.008706000000000054
0.56365,0.012125,0.5636499999999964,0.012125000000000028
0.096966,0.010496,0.09696599999999972,0.010496
0.514674,0.00998,0.5146740000000003,0.009980000000000058
-0.102447,0.00957,-0.10244700000000022,0.009570000000000061
0.372347,0.009272,0.372347,0.00927199999999999
0.137221,0.008613,0.13722100000000004,0.008612999999999984
0.263204,0.009546,0.2632040000000016,0.009546000000000013
0.86437,0.014518,0.8643700000000054,0.014517999999999927
0.803156,0.042005,0.8031560000000012,0.04200499999999973
0.271993,0.009926,0.2719930000000001,0.009926000000000068
0.010513,0.008724,0.010512999999999996,0.008723999999999957
0.257467,0.008919,0.25746699999999945,0.008918999999999958
-0.026523,0.008706,-0.026523000000000026,0.008706000000000054
0.093762,0.008508,0.09376200000000026,0.008507999999999964
0.411844,0.009835,0.4118440000000019,0.009835
0.101072,0.009686,0.10107199999999979,0.00968600000000003
0.146296,0.009026,0.14629599999999957,0.00902599999999998
0.197834,0.008689,0.19783400000000026,0.00868899999999995
0.146998,0.009807,0.14699800000000018,0.00980699999999994
0.844461,0.018572,0.8444609999999977,0.018571999999999894
0.407158,0.009162,0.407158,0.009161999999999938
-0.106716,0.008539,-0.10671599999999967,0.008539000000000015
0.785061,0.011738,0.7850610000000023,0.011737999999999981
0.255639,0.011368,0.25563900000000167,0.011368000000000043
0.675994,0.010579,0.6759940000000028,0.01057899999999992
0.72701,0.01102,0.7270100000000057,0.011019999999999988
0.726709,0.010549,0.726709,0.010548999999999982
0.72701,0.01102,0.7270100000000057,0.011019999999999988
-0.085655,0.008366,-0.08565499999999948,0.008366000000000045
0.523747,0.009663,0.5237469999999993,0.009662999999999995
0.497542,0.009408,0.49754199999999954,0.009408000000000048
0.13649,0.008413,0.13648999999999945,0.008413000000000002
0.56365,0.012125,0.5636499999999964,0.012125000000000028
0.712744,0.011507,0.7127439999999973,0.011506999999999944
0.97425,0.022429,0.9742500000000033,0.02242899999999989
0.175458,0.009509,0.17545799999999942,0.009508999999999991
0.40159,0.020307,0.40158999999999884,0.020306999999999884
0.568339,0.020934,0.5683389999999983,0.020933999999999963
0.86437,0.014518,0.8643700000000054,0.014517999999999927
0.632717,0.011935,0.6327170000000009,0.011934999999999979
0.385309,0.011969,0.3853090000000018,0.011968999999999974
0.671976,0.010494,0.6719760000000007,0.010494000000000002
0.465921,0.009455,0.46592099999999903,0.009454999999999993
-0.027049,0.00975,-0.02704899999999989,0.009749999999999944
0.846723,0.014296,0.8467229999999973,0.014295999999999903
0.248703,0.009091,0.24870299999999962,0.009090999999999998
0.513292,0.019503,0.5132920000000036,0.019502999999999934
0.233745,0.009458,0.233744999999999,0.009457999999999968
0.302477,0.012881,0.30247700000000144,0.012881000000000071
0.182776,0.008767,0.18277599999999977,0.008766999999999988
0.55947,0.013186,0.5594700000000037,0.013186000000000087
0.357714,0.009805,0.35771400000000114,0.009805000000000053
0.028452,0.00971,0.02845199999999991,0.009710000000000066
0.238917,0.010505,0.23891700000000068,0.010505000000000021
0.451344,0.009404,0.4513440000000021,0.00940399999999997
0.208055,0.009824,0.2080550000000015,0.009824000000000051
0.759934,0.01125,0.7599339999999967,0.01124999999999999
0.207605,0.009388,0.20760500000000082,0.009387999999999955
0.668583,0.011299,0.6685830000000013,0.011299000000000012
0.693863,0.012292,0.6938629999999959,0.012291999999999983
0.110887,0.009235,0.11088700000000053,0.009235000000000047
0.633318,0.011245,0.6333180000000025,0.011245
0.108085,0.008889,0.10808500000000015,0.008888999999999939
0.714574,0.012956,0.7145739999999996,0.01295599999999997
0.562327,0.009819,0.5623269999999997,0.009819000000000008
0.785069,0.015083,0.7850689999999981,0.015083000000000043
0.562103,0.009363,0.5621029999999972,0.009363000000000008
0.263204,0.009546,0.2632040000000016,0.009546000000000013
0.228535,0.008778,0.22853500000000035,0.008777999999999956
-0.034002,0.008967,-0.03400200000000002,0.008966999999999989
0.875622,0.03538,0.875622000000001,0.035379999999999974
0.254629,0.009168,0.25462900000000027,0.009168000000000013
0.04714,0.007906,0.04714000000000002,0.007905999999999988
0.447575,0.012255,0.44757500000000044,0.012254999999999985
0.560466,0.012874,0.5604660000000016,0.01287400000000005
0.575931,0.012431,0.5759309999999973,0.012431000000000003
0.633318,0.011245,0.6333180000000025,0.011245
0.45005,0.010552,0.45005000000000295,0.010551999999999956
0.72701,0.01102,0.7270100000000057,0.011019999999999988
0.124228,0.008188,0.1242279999999997,0.008188000000000039
-0.132464,0.01051,-0.13246399999999905,0.010510000000000018
0.596786,0.014459,0.5967859999999982,0.014459000000000005
0.200138,0.010791,0.2001380000000003,0.010791000000000037
-0.151344,0.008497,-0.151344000000001,0.008496999999999992
0.334381,0.008719,0.33438099999999965,0.008718999999999977
-0.018511,0.008295,-0.018511000000000104,0.008294999999999955
0.254629,0.009168,0.25462900000000027,0.009168000000000013
0.233745,0.009458,0.233744999999999,0.009457999999999968
0.815429,0.011145,0.8154289999999953,0.011144999999999962
0.153096,0.008119,0.1530960000000006,0.008119000000000001
-0.184462,0.024953,-0.18446200000000054,0.024953
0.479563,0.01169,0.47956299999999985,0.011690000000000023
0.04714,0.007906,0.04714000000000002,0.007905999999999988
0.114221,0.008738,0.11422100000000052,0.008737999999999971
0.18521,0.008215,0.18520999999999957,0.008215000000000021
0.340751,0.009149,0.3407509999999987,0.00914900000000002
-0.095197,0.009497,-0.0951969999999998,0.009497000000000052
0.580698,0.011229,0.5806979999999996,0.011229000000000005
0.268706,0.011038,0.2687060000000004,0.01103800000000008
0.040788,0.009095,0.04078799999999996,0.009095000000000021
0.124228,0.008188,0.1242279999999997,0.008188000000000039
-0.033374,0.009341,-0.03337400000000018,0.00934100000000004
0.196888,0.009306,0.19688800000000112,0.009306000000000035
-0.018511,0.008295,-0.018511000000000104,0.008294999999999955
0.396993,0.009671,0.39699299999999943,0.009670999999999987
0.300248,0.010054,0.30024800000000157,0.010053999999999992
0.430882,0.010964,0.4308819999999972,0.01096399999999998
0.888916,0.043495,0.8889159999999953,0.043495000000000054
0.307305,0.011538,0.30730499999999955,0.011537999999999979
0.254629,0.009168,0.25462900000000027,0.009168000000000013
0.279259,0.009073,0.2792590000000013,0.00907300000000005
0.534603,0.009443,0.5346030000000033,0.009443000000000052
0.514674,0.00998,0.5146740000000003,0.009980000000000058
-0.135846,0.009159,-0.13584600000000074,0.009158999999999955
-0.098785,0.009755,-0.09878499999999953,0.009754999999999996
0.558018,0.010255,0.5580180000000032,0.010254999999999934
0.551479,0.00982,0.5514790000000004,0.009819999999999952
0.300248,0.010054,0.30024800000000157,0.010053999999999992
-0.018511,0.008295,-0.018511000000000104,0.008294999999999955
0.104778,0.008846,0.10477799999999983,0.008845999999999968
0.110887,0.009235,0.11088700000000053,0.009235000000000047
0.587608,0.026714,0.5876080000000004,0.026714000000000113
0.726629,0.012012,0.7266290000000025,0.012011999999999953
0.627417,0.009925,0.6274169999999976,0.009924999999999963
0.260396,0.010121,0.260396,0.010121000000000002
0.736014,0.011548,0.7360140000000017,0.011547999999999933
0.9406,0.027429,0.9405999999999982,0.027428999999999856
0.485931,0.012313,0.4859309999999973,0.01231299999999994
0.275633,0.008504,0.2756329999999992,0.008504000000000012
0.536484,0.010924,0.5364840000000014,0.010924
0.649193,0.012729,0.6491929999999974,0.012729000000000072
0.791977,0.013836,0.7919770000000018,0.013835999999999985
0.442989,0.009053,0.4429889999999987,0.009052999999999995
0.694281,0.010558,0.6942809999999996,0.010558000000000047
0.25097,0.009742,0.25097000000000036,0.009741999999999971
0.271421,0.008554,0.2714209999999986,0.008553999999999989
-0.085655,0.008366,-0.08565499999999948,0.008366000000000045
0.078645,0.008623,0.078645,0.008623000000000044
0.371606,0.009105,0.37160600000000016,0.009104999999999945
0.715339,0.012175,0.7153389999999998,0.012175000000000045
0.932956,0.015076,0.9329559999999966,0.01507600000000004
0.179236,0.009514,0.1792360000000005,0.009514000000000003
0.672673,0.010308,0.6726730000000026,0.010308000000000024
0.119041,0.008871,0.11904099999999974,0.00887100000000006
0.551479,0.00982,0.5514790000000004,0.009819999999999952
0.694281,0.010558,0.6942809999999996,0.010558000000000047
0.9406,0.027429,0.9405999999999982,0.027428999999999856
0.192488,0.008621,0.1924879999999996,0.008621000000000004
0.108328,0.010747,0.10832800000000019,0.010747000000000005
0.018132,0.009533,0.01813200000000001,0.009533
0.030086,0.010109,0.03008599999999995,0.01010899999999994
0.113843,0.010172,0.11384299999999958,0.010172000000000016
0.665145,0.009958,0.6651449999999961,0.009957999999999965
0.714574,0.012956,0.7145739999999996,0.01295599999999997
0.40159,0.020307,0.40158999999999884,0.020306999999999884
-0.045852,0.009162,-0.045852,0.009161999999999938
0.633318,0.011245,0.6333180000000025,0.011245
0.595041,0.030133,0.5950409999999983,0.030133000000000066
0.880157,0.028074,0.8801569999999971,0.028074000000000137
0.187295,0.009924,0.18729499999999935,0.009924000000000002
0.663949,0.009997,0.6639490000000022,0.009997000000000008
0.642967,0.012894,0.6429669999999988,0.012894000000000048
0.682119,0.017901,0.682119,0.017901000000000097
0.663949,0.009997,0.6639490000000022,0.009997000000000008
-0.056386,0.01087,-0.05638599999999983,0.010869999999999996
0.519132,0.010149,0.519132,0.010149000000000005
0.010513,0.008724,0.010512999999999996,0.008723999999999957
0.315011,0.010967,0.3150109999999985,0.01096699999999995
0.248703,0.009091,0.24870299999999962,0.009090999999999998
0.257467,0.008919,0.25746699999999945,0.008918999999999958
0.407158,0.009162,0.407158,0.009161999999999938
0.575931,0.012431,0.5759309999999973,0.012431000000000003
0.260396,0.010121,0.260396,0.010121000000000002
0.712744,0.011507,0.7127439999999973,0.011506999999999944
0.117517,0.009957,0.11751699999999947,0.009956999999999995
0.442989,0.009053,0.4429889999999987,0.009052999999999995
0.56365,0.012125,0.5636499999999964,0.012125000000000028
0.55947,0.013186,0.5594700000000037,0.013186000000000087
-0.152085,0.008992,-0.1520849999999996,0.008992000000000059
0.643077,0.020049,0.6430770000000042,0.02004900000000014
0.279259,0.009073,0.2792590000000013,0.00907300000000005
-0.106061,0.010124,-0.1060610000000002,0.010124000000000001
-0.135683,0.008732,-0.1356830000000002,0.008731999999999995
0.223537,0.008717,0.22353699999999985,0.008717000000000025
0.101072,0.009686,0.10107199999999979,0.00968600000000003
0.188351,0.008877,0.18835099999999966,0.008877000000000022
0.204566,0.008482,0.20456599999999983,0.008482000000000038
0.307305,0.011538,0.30730499999999955,0.011537999999999979
0.652131,0.011423,0.6521309999999972,0.011423000000000015
0.294932,0.008528,0.2949320000000015,0.008528000000000042
-0.079582,0.009191,-0.07958200000000006,0.009190999999999953
-0.188798,0.010578,-0.18879799999999913,0.010578000000000006
0.110887,0.009235,0.11088700000000053,0.009235000000000047
0.204566,0.008482,0.20456599999999983,0.008482000000000038
0.46283,0.010497,0.462829999999997,0.01049699999999998
0.649075,0.014629,0.6490749999999994,0.014628999999999925
0.97425,0.022429,0.9742500000000033,0.02242899999999989
0.457626,0.009329,0.4576260000000032,0.009328999999999974
0.783888,0.012909,0.783887999999999,0.012909000000000025
-0.038977,0.008426,-0.03897699999999996,0.008426000000000041
-0.010834,0.011544,-0.010834000000000009,0.011544000000000039
0.182776,0.008767,0.18277599999999977,0.008766999999999988
0.573453,0.014463,0.5734530000000005,0.014463000000000076
-0.061191,0.008784,-0.06119100000000043,0.008783999999999952
0.67917,0.01234,0.6791699999999993,0.012340000000000016
0.620121,0.011246,0.6201209999999999,0.01124600000000001
0.100291,0.008685,0.10029099999999967,0.00868500000000001
0.668583,0.011299,0.6685830000000013,0.011299000000000012
0.519147,0.014,0.5191470000000028,0.013999999999999941
0.252461,0.008278,0.25246099999999844,0.008277999999999994
0.620121,0.011246,0.6201209999999999,0.01124600000000001
0.328161,0.009717,0.328161,0.009717000000000005
0.196784,0.00969,0.1967840000000004,0.009689999999999978
0.656877,0.011739,0.6568769999999983,0.011738999999999961
0.56365,0.012125,0.5636499999999964,0.012125000000000028
0.201423,0.008145,0.20142299999999902,0.008145000000000012
0.785069,0.015083,0.7850689999999981,0.015083000000000043
0.38131,0.010215,0.3813099999999996,0.010215000000000045
0.818768,0.048187,0.8187680000000032,0.048187000000000264
0.736014,0.011548,0.7360140000000017,0.011547999999999933
-0.157893,0.008241,-0.15789300000000087,0.008240999999999958
-0.079747,0.00923,-0.07974699999999975,0.009230000000000058
0.458095,0.00923,0.4580949999999993,0.009230000000000058
-0.098785,0.009755,-0.09878499999999953,0.009754999999999996
0.552435,0.009382,0.5524350000000025,0.009382
0.99926,0.049269,0.9992599999999946,0.04926900000000003
0.040788,0.009095,0.04078799999999996,0.009095000000000021
0.728996,0.014169,0.7289959999999958,0.014168999999999914
0.248703,0.009091,0.24870299999999962,0.009090999999999998
0.247765,0.009676,0.24776500000000104,0.009675999999999997
0.296768,0.008933,0.2967680000000001,0.008933000000000026
0.057772,0.00943,0.05777199999999994,0.009430000000000046
0.168642,0.013542,0.16864199999999907,0.013542000000000049
0.821515,0.016173,0.8215150000000027,0.016173000000000107
0.036828,0.008816,0.03682799999999987,0.008815999999999949
0.201166,0.009413,0.2011660000000006,0.009412999999999937
0.547613,0.011981,0.5476129999999994,0.01198100000000001
-0.079747,0.00923,-0.07974699999999975,0.009230000000000058
0.256273,0.008632,0.25627299999999975,0.008631999999999975
0.179137,0.009869,0.17913699999999974,0.00986899999999996
0.485931,0.012313,0.4859309999999973,0.01231299999999994
0.017385,0.00896,0.017384999999999987,0.008960000000000053
0.183922,0.010148,0.18392200000000014,0.010148000000000044
-0.079582,0.009191,-0.07958200000000006,0.009190999999999953
-0.013523,0.008379,-0.013523000000000047,0.008378999999999977
0.285401,0.00931,0.2854009999999998,0.009309999999999981
0.74476,0.012117,0.7447600000000021,0.012116999999999942
0.196888,0.009306,0.19688800000000112,0.009306000000000035
0.432411,0.010941,0.43241100000000166,0.01094100000000001
-0.027309,0.008479,-0.027308999999999896,0.008478999999999954
0.101072,0.009686,0.10107199999999979,0.00968600000000003
0.269136,0.009479,0.26913600000000154,0.009479000000000001
0.308591,0.008225,0.3085910000000004,0.008224999999999942
0.18521,0.008215,0.18520999999999957,0.008215000000000021
0.174163,0.008935,0.17416299999999996,0.008934999999999974
0.391371,0.009129,0.3913710000000011,0.009128999999999995
0.711876,0.011787,0.7118759999999997,0.011786999999999994
0.608092,0.010839,0.6080919999999993,0.010838999999999986
0.575931,0.012431,0.5759309999999973,0.012431000000000003
0.131201,0.009798,0.13120100000000023,0.009797999999999975
0.462403,0.011058,0.462402999999998,0.01105799999999998
-0.089906,0.008772,-0.08990599999999933,0.008772
-0.061191,0.008784,-0.06119100000000043,0.008783999999999952
0.363596,0.009637,0.3635960000000011,0.009636999999999951
0.214638,0.009337,0.21463800000000027,0.009336999999999943
0.341475,0.009016,0.3414750000000021,0.009015999999999958
0.562103,0.009363,0.5621029999999972,0.009363000000000008
-0.064965,0.009587,-0.0649650000000004,0.009586999999999997
0.288292,0.009837,0.28829199999999855,0.009837000000000058
-0.079747,0.00923,-0.07974699999999975,0.009230000000000058
0.146998,0.009807,0.14699800000000018,0.00980699999999994
-0.028237,0.009636,-0.028236999999999925,0.00963599999999998
0.620121,0.011246,0.6201209999999999,0.01124600000000001
0.587608,0.026714,0.5876080000000004,0.026714000000000113
0.608092,0.010839,0.6080919999999993,0.010838999999999986
0.177921,0.008466,0.17792100000000002,0.008466000000000024
0.458095,0.00923,0.4580949999999993,0.009230000000000058
-0.188798,0.010578,-0.18879799999999913,0.010578000000000006
0.214638,0.009337,0.21463800000000027,0.009336999999999943
0.386565,0.009352,0.3865649999999998,0.009352000000000008
0.271421,0.008554,0.2714209999999986,0.008553999999999989
0.451344,0.009404,0.4513440000000021,0.00940399999999997
-0.262411,0.009713,-0.2624110000000001,0.009713000000000053
0.430882,0.010964,0.4308819999999972,0.01096399999999998
0.711876,0.011787,0.7118759999999997,0.011786999999999994
0.310395,0.009642,0.3103949999999998,0.009641999999999942
0.309699,0.008571,0.30969900000000034,0.008571000000000044
0.340751,0.009149,0.3407509999999987,0.00914900000000002
0.432411,0.010941,0.43241100000000166,0.01094100000000001
0.457873,0.009434,0.45787300000000253,0.009433999999999993
0.272939,0.009767,0.2729390000000004,0.009767000000000062
0.67917,0.01234,0.6791699999999993,0.012340000000000016
0.671976,0.010494,0.6719760000000007,0.010494000000000002
0.724868,0.021999,0.7248679999999983,0.021999000000000084
0.174163,0.008935,0.17416299999999996,0.008934999999999974
-0.152085,0.008992,-0.1520849999999996,0.008992000000000059
0.726709,0.010549,0.726709,0.010548999999999982
0.233745,0.009458,0.233744999999999,0.009457999999999968
0.413143,0.008664,0.41314300000000076,0.008664000000000003
-0.128725,0.009942,-0.12872499999999987,0.009941999999999947
0.385258,0.009523,0.38525799999999805,0.00952299999999999
0.38131,0.010215,0.3813099999999996,0.010215000000000045
1.107998,0.05335,1.1079980000000074,0.05334999999999995
0.99926,0.049269,0.9992599999999946,0.04926900000000003
-0.149712,0.008792,-0.14971200000000076,0.00879199999999997
0.55424,0.010178,0.5542399999999961,0.01017799999999999
0.154772,0.009106,0.15477200000000085,0.009106000000000046
0.374092,0.00975,0.3740919999999997,0.009749999999999946
0.509635,0.010757,0.5096350000000027,0.010756999999999926
0.564177,0.010223,0.5641770000000007,0.010223000000000036
0.784886,0.014294,0.7848859999999996,0.014294000000000003
0.733091,0.011722,0.7330910000000016,0.01172199999999994
-0.026523,0.008706,-0.026523000000000026,0.008706000000000054
0.117517,0.009957,0.11751699999999947,0.009956999999999995
0.324528,0.010266,0.32452800000000076,0.010266000000000067
-0.199902,0.01175,-0.1999020000000009,0.011750000000000005
0.868453,0.012062,0.8684529999999963,0.012061999999999969
0.137221,0.008613,0.13722100000000004,0.008612999999999984
0.727485,0.011211,0.7274850000000014,0.011211000000000018
0.288292,0.009837,0.28829199999999855,0.009837000000000058
0.214638,0.009337,0.21463800000000027,0.009336999999999943
0.56365,0.012125,0.5636499999999964,0.012125000000000028
0.378193,0.012227,0.3781930000000008,0.012227000000000064
0.026873,0.010066,0.026873000000000133,0.010065999999999966
0.178498,0.00851,0.17849800000000016,0.008510000000000002
0.505381,0.010959,0.505381,0.010959000000000003
0.322361,0.009554,0.32236100000000073,0.009554000000000049
0.38131,0.010215,0.3813099999999996,0.010215000000000045
0.86437,0.014518,0.8643700000000054,0.014517999999999927
0.146998,0.009807,0.14699800000000018,0.00980699999999994
0.208055,0.009824,0.2080550000000015,0.009824000000000051
0.028411,0.009093,0.02841100000000017,0.009093000000000016
0.669057,0.011381,0.669056999999999,0.011381000000000072
0.247492,0.009198,0.2474920000000006,0.009198000000000038
0.744318,0.013637,0.7443180000000023,0.013637000000000081
0.137221,0.008613,0.13722100000000004,0.008612999999999984
-0.097572,0.00856,-0.0975719999999996,0.008559999999999963
0.33384,0.009282,0.3338400000000004,0.009281999999999999
0.307305,0.011538,0.30730499999999955,0.011537999999999979
0.272939,0.009767,0.2729390000000004,0.009767000000000062
-0.267987,0.009388,-0.2679869999999997,0.009387999999999955
0.208055,0.009824,0.2080550000000015,0.009824000000000051
0.296768,0.008933,0.2967680000000001,0.008933000000000026
0.5368,0.01046,0.5367999999999996,0.010459999999999976
1.107998,0.05335,1.1079980000000074,0.05334999999999995
-0.102447,0.00957,-0.10244700000000022,0.009570000000000061
0.787613,0.011442,0.7876129999999959,0.011442
0.378193,0.012227,0.3781930000000008,0.012227000000000064
0.028411,0.009093,0.02841100000000017,0.009093000000000016
0.45005,0.010552,0.45005000000000295,0.010551999999999956
0.631272,0.010616,0.6312719999999965,0.010616
0.451344,0.009404,0.4513440000000021,0.00940399999999997
0.451344,0.009404,0.4513440000000021,0.00940399999999997
0.447575,0.012255,0.44757500000000044,0.012254999999999985
-0.1042,0.010215,-0.10419999999999974,0.010215000000000045
-0.279365,0.017903,-0.27936499999999864,0.017902999999999974
0.49832,0.009645,0.4983200000000032,0.009644999999999942
0.162157,0.009029,0.16215700000000047,0.009028999999999957
0.475793,0.009455,0.4757929999999998,0.009454999999999993
0.652131,0.011423,0.6521309999999972,0.011423000000000015
-0.23314,0.008903,-0.23313999999999954,0.008903000000000057
0.807321,0.03156,0.8073210000000016,0.031559999999999915
0.558018,0.010255,0.5580180000000032,0.010254999999999934
0.5368,0.01046,0.5367999999999996,0.010459999999999976
0.45005,0.010552,0.45005000000000295,0.010551999999999956
-0.027309,0.008479,-0.027308999999999896,0.008478999999999954
0.108328,0.010747,0.10832800000000019,0.010747000000000005
0.202354,0.008883,0.20235399999999973,0.008882999999999976
0.724868,0.021999,0.7248679999999983,0.021999000000000084
0.519132,0.010149,0.519132,0.010149000000000005
0.919662,0.018751,0.9196619999999973,0.018750999999999966
0.844461,0.018572,0.8444609999999977,0.018571999999999894
-0.023578,0.008393,-0.02357799999999999,0.008393000000000032
0.276716,0.010558,0.27671599999999996,0.010558000000000047
-0.135846,0.009159,-0.13584600000000074,0.009158999999999955
-0.045852,0.009162,-0.045852,0.009161999999999938
0.214638,0.009337,0.21463800000000027,0.009336999999999943
0.315806,0.008897,0.3158060000000005,0.008896999999999988
0.303407,0.009096,0.30340699999999987,0.009095999999999995
0.170543,0.00951,0.17054299999999953,0.009509999999999961
0.124228,0.008188,0.1242279999999997,0.008188000000000039
0.536484,0.010924,0.5364840000000014,0.010924
-0.135846,0.009159,-0.13584600000000074,0.009158999999999955
0.071947,0.009906,0.07194699999999997,0.009905999999999972
0.926818,0.021939,0.9268179999999993,0.021939
0.382769,0.009739,0.3827689999999987,0.00973899999999999
0.179137,0.009869,0.17913699999999974,0.00986899999999996
0.638311,0.011421,0.6383110000000003,0.011420999999999943
-0.029767,0.010567,-0.02976699999999988,0.010566999999999995
0.880157,0.028074,0.8801569999999971,0.028074000000000137
-0.064965,0.009587,-0.0649650000000004,0.009586999999999997
0.569632,0.01013,0.5696319999999998,0.010130000000000005
0.568339,0.020934,0.5683389999999983,0.020933999999999963
0.168642,0.013542,0.16864199999999907,0.013542000000000049
0.010513,0.008724,0.010512999999999996,0.008723999999999957
-0.04747,0.008896,-0.04747000000000009,0.008896000000000013
0.72701,0.01102,0.7270100000000057,0.011019999999999988
-0.113768,0.008172,-0.1137680000000003,0.008172000000000052
0.285401,0.00931,0.2854009999999998,0.009309999999999981
0.633318,0.011245,0.6333180000000025,0.011245
0.56365,0.012125,0.5636499999999964,0.012125000000000028
0.451344,0.009404,0.4513440000000021,0.00940399999999997
0.241838,0.008605,0.2418380000000012,0.008604999999999991
0.079275,0.008564,0.07927500000000044,0.008564000000000002
0.33384,0.009282,0.3338400000000004,0.009281999999999999
0.820001,0.015531,0.8200009999999953,0.015531000000000074
0.649193,0.012729,0.6491929999999974,0.012729000000000072
0.196784,0.00969,0.1967840000000004,0.009689999999999978
0.380165,0.011019,0.38016500000000064,0.011018999999999996
0.711876,0.011787,0.7118759999999997,0.011786999999999994
0.917295,0.015299,0.917294999999998,0.015299000000000042
0.868453,0.012062,0.8684529999999963,0.012061999999999969
0.846723,0.014296,0.8467229999999973,0.014295999999999903
-0.097784,0.008433,-0.09778400000000043,0.008432999999999974
0.233745,0.009458,0.233744999999999,0.009457999999999968
-0.141895,0.009503,-0.1418950000000007,0.009503000000000036
0.693863,0.012292,0.6938629999999959,0.012291999999999983
0.631272,0.010616,0.6312719999999965,0.010616
0.032183,0.008292,0.032182999999999864,0.008291999999999968
0.254629,0.009168,0.25462900000000027,0.009168000000000013
0.432411,0.010941,0.43241100000000166,0.01094100000000001
0.504942,0.011505,0.5049419999999999,0.011505000000000057
-0.029767,0.010567,-0.02976699999999988,0.010566999999999995
0.040788,0.009095,0.04078799999999996,0.009095000000000021
0.598387,0.01091,0.5983870000000023,0.010909999999999977
0.119041,0.008871,0.11904099999999974,0.00887100000000006
0.079275,0.008564,0.07927500000000044,0.008564000000000002
0.057772,0.00943,0.05777199999999994,0.009430000000000046
0.177921,0.008466,0.17792100000000002,0.008466000000000024
0.174163,0.008935,0.17416299999999996,0.008934999999999974
-0.097784,0.008433,-0.09778400000000043,0.008432999999999974
0.430882,0.010964,0.4308819999999972,0.01096399999999998
0.458095,0.00923,0.4580949999999993,0.009230000000000058
0.875622,0.03538,0.875622000000001,0.035379999999999974
-0.098785,0.009755,-0.09878499999999953,0.009754999999999996
0.197834,0.008689,0.19783400000000026,0.00868899999999995
0.084838,0.00987,0.08483799999999997,0.009870000000000007
0.421365,0.009572,0.42136499999999927,0.009571999999999952
0.632717,0.011935,0.6327170000000009,0.011934999999999979
0.114221,0.008738,0.11422100000000052,0.008737999999999971
0.514674,0.00998,0.5146740000000003,0.009980000000000058
-0.228846,0.009548,-0.2288459999999995,0.009547999999999945
