true_Cl,true_Cd,pred_Cl,pred_Cd
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
0.724868,0.021999,0.8571275495070235,0.014239048620494535
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
